id,title,group,persona,input_type,fixture_path,expected_decision,expected_user_label,primary_url_expected,primary_host_expected,provider_mock_path,timeout_profile,should_submit_external,notes
PDF011,Loteria bonus fals,pdf_upload,general,IMPORT_FILE,fixtures/pdf/pdf011_loteria_bonus_fals.pdf,NO_ENTER_DATA,Nu introduce date,https://loteria-bonus.test/pdf,loteria-bonus.test,mocks/providers/PDF011.json,normal,True,
PDF012,PDF oficial dar VT low false positive,pdf_upload,general,IMPORT_FILE,fixtures/pdf/pdf012_pdf_oficial_dar_vt_low_false_positive.pdf,CONTINUE_WITH_CAUTION,Poți continua cu prudență,https://www.dnsc.ro/,www.dnsc.ro,mocks/providers/PDF012.json,normal,True,
QR001,QR FAN locker fals,qr_scan,general,QR_SCAN,fixtures/qr/qr001_qr_fan_locker_fals.png,DO_NOT_CONTINUE,Nu continua,https://fanbox-selectare.test/qr-awb,fanbox-selectare.test,mocks/providers/QR001.json,normal,True,
QR002,QR ANAF card fals,qr_scan,general,QR_SCAN,fixtures/qr/qr002_qr_anaf_card_fals.png,DO_NOT_CONTINUE,Nu continua,https://anaf-rambursare.test/qr-card,anaf-rambursare.test,mocks/providers/QR002.json,normal,True,
QR003,QR eMAG oficial,qr_scan,general,QR_SCAN,fixtures/qr/qr003_qr_emag_oficial.png,CONTINUE_WITH_CAUTION,Poți continua cu prudență,https://www.emag.ro/,www.emag.ro,mocks/providers/QR003.json,normal,True,
QR004,QR FAN oficial,qr_scan,general,QR_SCAN,fixtures/qr/qr004_qr_fan_oficial.png,CONTINUE_WITH_CAUTION,Poți continua cu prudență,https://www.fancourier.ro/awb-tracking/,www.fancourier.ro,mocks/providers/QR004.json,normal,True,
QR005,QR restaurant necunoscut,qr_scan,general,QR_SCAN,fixtures/qr/qr005_qr_restaurant_necunoscut.png,INSUFFICIENT_EVIDENCE,Nu pot verifica suficient,https://restaurant-meniu.test/menu,restaurant-meniu.test,mocks/providers/QR005.json,normal,True,
QR006,QR crypto ATM fals,qr_scan,general,QR_SCAN,fixtures/qr/qr006_qr_crypto_atm_fals.png,NO_REPLY,Nu răspunde,https://crypto-atm-plata.test/qr,crypto-atm-plata.test,mocks/providers/QR006.json,normal,True,
QR007,QR Poșta taxă,qr_scan,general,QR_SCAN,fixtures/qr/qr007_qr_po_ta_tax.png,DO_NOT_CONTINUE,Nu continua,https://posta-taxare.test/qr-pay,posta-taxare.test,mocks/providers/QR007.json,normal,True,
QR008,QR eveniment legit necunoscut,qr_scan,general,QR_SCAN,fixtures/qr/qr008_qr_eveniment_legit_necunoscut.png,VERIFY_OFFICIAL,Verifică pe canalul oficial,https://event.example/invitatie,event.example,mocks/providers/QR008.json,normal,True,
QR009,QR APK fals,qr_scan,general,QR_SCAN,fixtures/qr/qr009_qr_apk_fals.png,DO_NOT_CONTINUE,Nu continua,https://update-security.test/app.apk,update-security.test,mocks/providers/QR009.json,normal,True,
QR010,QR BT oficial,qr_scan,general,QR_SCAN,fixtures/qr/qr010_qr_bt_oficial.png,CONTINUE_WITH_CAUTION,Poți continua cu prudență,https://www.bancatransilvania.ro/siguranta-online,www.bancatransilvania.ro,mocks/providers/QR010.json,normal,True,
TIMEOUT001,urlscan timeout cu WebRisk clean și structural suspicious,timeout_fallback,general,PASTE_TEXT,fixtures/sms/timeout001_urlscan_timeout_cu_webrisk_clean_i_structural_suspicious.txt,VERIFY_OFFICIAL,Verifică pe canalul oficial,https://fanbox-timeout.test/awb,fanbox-timeout.test,mocks/providers/TIMEOUT001.json,slow_urlscan,True,
TIMEOUT002,urlscan 429 cu card form local,timeout_fallback,general,PASTE_TEXT,fixtures/sms/timeout002_urlscan_429_cu_card_form_local.txt,NO_ENTER_DATA,Nu introduce date,https://posta-rate-limit.test/pay,posta-rate-limit.test,mocks/providers/TIMEOUT002.json,rate_limited,True,
TIMEOUT003,WebRisk unavailable + local weak,timeout_fallback,general,PASTE_TEXT,fixtures/sms/timeout003_webrisk_unavailable_local_weak.txt,VERIFY_OFFICIAL,Verifică pe canalul oficial,https://promo-weak.test/oferta,promo-weak.test,mocks/providers/TIMEOUT003.json,webrisk_down,True,
TIMEOUT004,Toate remote down + local weak,timeout_fallback,general,PASTE_TEXT,fixtures/sms/timeout004_toate_remote_down_local_weak.txt,INSUFFICIENT_EVIDENCE,Nu pot verifica suficient,https://unknown-timeout.test/doc,unknown-timeout.test,mocks/providers/TIMEOUT004.json,all_remote_down,True,
TIMEOUT005,WebRisk match rapid fără urlscan,timeout_fallback,general,PASTE_TEXT,fixtures/sms/timeout005_webrisk_match_rapid_f_r_urlscan.txt,DO_NOT_CONTINUE,Nu continua,https://malware-known.test/a,malware-known.test,mocks/providers/TIMEOUT005.json,fast_reputation,True,
TIMEOUT006,VT fallback dangerous când urlscan down,timeout_fallback,general,PASTE_TEXT,fixtures/sms/timeout006_vt_fallback_dangerous_c_nd_urlscan_down.txt,DO_NOT_CONTINUE,Nu continua,https://vt-known-phish.test/pay,vt-known-phish.test,mocks/providers/TIMEOUT006.json,vt_fallback,True,
TIMEOUT007,"urlscan 404 pending, local high",timeout_fallback,general,PASTE_TEXT,fixtures/sms/timeout007_urlscan_404_pending_local_high.txt,NO_ENTER_DATA,Nu introduce date,https://urlscan-404.test/login,urlscan-404.test,mocks/providers/TIMEOUT007.json,urlscan_404,True,
TIMEOUT008,Redaction unsafe skips external,timeout_fallback,general,PASTE_TEXT,fixtures/sms/timeout008_redaction_unsafe_skips_external.txt,INSUFFICIENT_EVIDENCE,Nu pot verifica suficient,https://service.example/reset?token=SECRET_TOKEN_123&email=ana@example.com,service.example,mocks/providers/TIMEOUT008.json,privacy_skip,False,
UNKNOWN001,Text fără URL și fără risc,unknown,general,PASTE_TEXT,fixtures/sms/unknown001_text_f_r_url_i_f_r_risc.txt,INSUFFICIENT_EVIDENCE,Nu pot verifica suficient,,,mocks/providers/UNKNOWN001.json,normal,False,
UNKNOWN002,URL incomplet în text,unknown,general,PASTE_TEXT,fixtures/sms/unknown002_url_incomplet_n_text.txt,INSUFFICIENT_EVIDENCE,Nu pot verifica suficient,,,mocks/providers/UNKNOWN002.json,normal,False,
UNKNOWN003,Doar imagine cu text neclar,unknown,general,PASTE_TEXT,fixtures/sms/unknown003_doar_imagine_cu_text_neclar.txt,INSUFFICIENT_EVIDENCE,Nu pot verifica suficient,,,mocks/providers/UNKNOWN003.json,normal,False,
UNKNOWN004,HTML gol după import,unknown,general,PASTE_TEXT,fixtures/html/unknown004_html_gol_dup_import.html,INSUFFICIENT_EVIDENCE,Nu pot verifica suficient,,,mocks/providers/UNKNOWN004.json,normal,False,
UNKNOWN005,PDF fără link și fără brand,unknown,general,IMPORT_FILE,fixtures/sms/unknown005_pdf_f_r_link_i_f_r_brand.txt,INSUFFICIENT_EVIDENCE,Nu pot verifica suficient,,,mocks/providers/UNKNOWN005.json,normal,False,
UNKNOWN006,Magic link token sensibil,unknown,general,PASTE_TEXT,fixtures/sms/unknown006_magic_link_token_sensibil.txt,INSUFFICIENT_EVIDENCE,Nu pot verifica suficient,https://login.example/magic?token=SECRET_RESET_TOKEN&email=user@example.com,login.example,mocks/providers/UNKNOWN006.json,normal,False,
UNKNOWN007,Webmail shell cu script,unknown,general,PASTE_TEXT,fixtures/html/unknown007_webmail_shell_cu_script.html,INSUFFICIENT_EVIDENCE,Nu pot verifica suficient,,,mocks/providers/UNKNOWN007.json,normal,False,
UNKNOWN008,QR complet necunoscut fără context,unknown,general,PASTE_TEXT,fixtures/sms/unknown008_qr_complet_necunoscut_f_r_context.txt,INSUFFICIENT_EVIDENCE,Nu pot verifica suficient,https://qr-unknown.test/x,qr-unknown.test,mocks/providers/UNKNOWN008.json,normal,True,
VERIFY001,Brand curier domeniu necunoscut fără date,verify_official_capped,general,PASTE_TEXT,fixtures/sms/verify001_brand_curier_domeniu_necunoscut_f_r_date.txt,VERIFY_OFFICIAL,Verifică pe canalul oficial,https://fan-status-info.test/awb,fan-status-info.test,mocks/providers/VERIFY001.json,normal,True,
VERIFY002,Shortener nerezolvat ofertă,verify_official_capped,general,PASTE_TEXT,fixtures/sms/verify002_shortener_nerezolvat_ofert.txt,VERIFY_OFFICIAL,Verifică pe canalul oficial,https://tinyurl.test/oferta-abc,tinyurl.test,mocks/providers/VERIFY002.json,normal,True,
VERIFY003,Promo agresiv necunoscut,verify_official_capped,general,PASTE_TEXT,fixtures/sms/verify003_promo_agresiv_necunoscut.txt,VERIFY_OFFICIAL,Verifică pe canalul oficial,https://reduceri-mari.test/start,reduceri-mari.test,mocks/providers/VERIFY003.json,normal,True,
VERIFY004,Poșta domeniu similar fără formular,verify_official_capped,general,PASTE_TEXT,fixtures/sms/verify004_po_ta_domeniu_similar_f_r_formular.txt,VERIFY_OFFICIAL,Verifică pe canalul oficial,https://postaromana-status.test/info,postaromana-status.test,mocks/providers/VERIFY004.json,normal,True,
VERIFY005,Single user report only,verify_official_capped,general,PASTE_TEXT,fixtures/sms/verify005_single_user_report_only.txt,VERIFY_OFFICIAL,Verifică pe canalul oficial,https://unknown-shop.test/promo,unknown-shop.test,mocks/providers/VERIFY005.json,normal,True,
VERIFY006,Email link ascuns fără cerere date,verify_official_capped,general,PASTE_TEXT,fixtures/sms/verify006_email_link_ascuns_f_r_cerere_date.txt,VERIFY_OFFICIAL,Verifică pe canalul oficial,https://oferte-sezon.test/page,oferte-sezon.test,mocks/providers/VERIFY006.json,normal,True,
VERIFY007,HTTP simplu formular non-sensibil,verify_official_capped,general,PASTE_TEXT,fixtures/sms/verify007_http_simplu_formular_non-sensibil.txt,VERIFY_OFFICIAL,Verifică pe canalul oficial,http://livrare-preferinte.test/form,livrare-preferinte.test,mocks/providers/VERIFY007.json,normal,True,
VERIFY008,Domeniu nou fără brand,verify_official_capped,general,PASTE_TEXT,fixtures/sms/verify008_domeniu_nou_f_r_brand.txt,VERIFY_OFFICIAL,Verifică pe canalul oficial,https://eveniment-local.test/invitatie,eveniment-local.test,mocks/providers/VERIFY008.json,normal,True,
VERIFY009,Sondaj cadou fără card,verify_official_capped,general,PASTE_TEXT,fixtures/sms/verify009_sondaj_cadou_f_r_card.txt,VERIFY_OFFICIAL,Verifică pe canalul oficial,https://sondaj-clienti.test/start,sondaj-clienti.test,mocks/providers/VERIFY009.json,normal,True,
VERIFY010,Email corporate cu link generic,verify_official_capped,general,PASTE_TEXT,fixtures/sms/verify010_email_corporate_cu_link_generic.txt,VERIFY_OFFICIAL,Verifică pe canalul oficial,https://documente-client.test/view,documente-client.test,mocks/providers/VERIFY010.json,normal,True,
WA001,Votează pe Adeline WhatsApp takeover,whatsapp_takeover,general,PASTE_TEXT,fixtures/whatsapp/wa001_voteaz_pe_adeline_whatsapp_takeover.txt,DO_NOT_CONTINUE,Nu continua,https://voteaza-adeline.test/whatsapp,voteaza-adeline.test,mocks/providers/WA001.json,normal,True,
WA002,Petiție animale WhatsApp,whatsapp_takeover,general,PASTE_TEXT,fixtures/whatsapp/wa002_peti_ie_animale_whatsapp.txt,DO_NOT_CONTINUE,Nu continua,https://petitie-animale.test/semneaza,petitie-animale.test,mocks/providers/WA002.json,normal,True,
WA003,WhatsApp cont compromis cere bani,whatsapp_takeover,general,PASTE_TEXT,fixtures/whatsapp/wa003_whatsapp_cont_compromis_cere_bani.txt,DO_NOT_CONTINUE,Nu continua,https://ajutor-rapid.test/transfer,ajutor-rapid.test,mocks/providers/WA003.json,normal,True,
WA004,Concurs local cu cod SMS,whatsapp_takeover,general,PASTE_TEXT,fixtures/whatsapp/wa004_concurs_local_cu_cod_sms.txt,DO_NOT_CONTINUE,Nu continua,https://concurs-vot.test/ro,concurs-vot.test,mocks/providers/WA004.json,normal,True,
WA005,Link scurt petiție,whatsapp_takeover,general,PASTE_TEXT,fixtures/whatsapp/wa005_link_scurt_peti_ie.txt,VERIFY_OFFICIAL,Verifică pe canalul oficial,https://bitly.test/petitie-animale,bitly.test,mocks/providers/WA005.json,normal,True,
