id,title,category,channel,expectedDecision,expectedUserLabel,groundTruthIsScam,brandClaimed,primaryUrl,difficulty,fixturePaths
SIGS-V2-075,WhatsApp takeover - susține-o în concurs #13,WhatsApp takeover,whatsapp,DO_NOT_CONTINUE,Nu continua,True,WhatsApp,https://whatsapp-verificare-ema-12.test/vot,hard,fixtures/email/SIGS-V2-075_whatsapp_takeover_sustine_o_in_concurs.eml;fixtures/html/SIGS-V2-075_whatsapp_takeover_sustine_o_in_concurs_email.html;fixtures/landing_pages/SIGS-V2-075_whatsapp_takeover_sustine_o_in_concurs_landing.html
SIGS-V2-076,WhatsApp takeover - susține-o în concurs #14,WhatsApp takeover,whatsapp,DO_NOT_CONTINUE,Nu continua,True,WhatsApp,https://whatsapp-verificare-daria-13.test/vot,hard,fixtures/qr/SIGS-V2-076_whatsapp_takeover_sustine_o_in_concurs.png;fixtures/landing_pages/SIGS-V2-076_whatsapp_takeover_sustine_o_in_concurs_landing.html
SIGS-V2-077,WhatsApp takeover - ajută cu un cod #15,WhatsApp takeover,whatsapp,DO_NOT_CONTINUE,Nu continua,True,WhatsApp,https://whatsapp-verificare-mara-14.test/vot,hard,fixtures/qr/SIGS-V2-077_whatsapp_takeover_ajuta_cu_un_cod.png;fixtures/landing_pages/SIGS-V2-077_whatsapp_takeover_ajuta_cu_un_cod_landing.html
SIGS-V2-078,WhatsApp takeover - susține-o în concurs #16,WhatsApp takeover,whatsapp,DO_NOT_CONTINUE,Nu continua,True,WhatsApp,https://whatsapp-verificare-ema-15.test/vot,hard,fixtures/email/SIGS-V2-078_whatsapp_takeover_sustine_o_in_concurs.eml;fixtures/html/SIGS-V2-078_whatsapp_takeover_sustine_o_in_concurs_email.html;fixtures/landing_pages/SIGS-V2-078_whatsapp_takeover_sustine_o_in_concurs_landing.html
SIGS-V2-079,WhatsApp takeover - semnează petiția #17,WhatsApp takeover,whatsapp,DO_NOT_CONTINUE,Nu continua,True,WhatsApp,https://whatsapp-verificare-mara-16.test/vot,hard,fixtures/qr/SIGS-V2-079_whatsapp_takeover_semneaza_petitia.png;fixtures/landing_pages/SIGS-V2-079_whatsapp_takeover_semneaza_petitia_landing.html
SIGS-V2-080,WhatsApp takeover - semnează petiția #18,WhatsApp takeover,whatsapp,DO_NOT_CONTINUE,Nu continua,True,WhatsApp,https://whatsapp-verificare-ema-17.test/vot,hard,fixtures/whatsapp/SIGS-V2-080_whatsapp_takeover_semneaza_petitia.txt;fixtures/ocr_images/SIGS-V2-080_whatsapp_takeover_semneaza_petitia.png;fixtures/landing_pages/SIGS-V2-080_whatsapp_takeover_semneaza_petitia_landing.html
SIGS-V2-081,WhatsApp takeover - votează #19,WhatsApp takeover,whatsapp,DO_NOT_CONTINUE,Nu continua,True,WhatsApp,https://whatsapp-verificare-sofia-18.test/vot,hard,fixtures/email/SIGS-V2-081_whatsapp_takeover_voteaza.eml;fixtures/html/SIGS-V2-081_whatsapp_takeover_voteaza_email.html;fixtures/landing_pages/SIGS-V2-081_whatsapp_takeover_voteaza_landing.html
SIGS-V2-082,WhatsApp takeover - susține-o în concurs #20,WhatsApp takeover,whatsapp,DO_NOT_CONTINUE,Nu continua,True,WhatsApp,https://whatsapp-verificare-daria-19.test/vot,hard,fixtures/whatsapp/SIGS-V2-082_whatsapp_takeover_sustine_o_in_concurs.txt;fixtures/ocr_images/SIGS-V2-082_whatsapp_takeover_sustine_o_in_concurs.png;fixtures/landing_pages/SIGS-V2-082_whatsapp_takeover_sustine_o_in_concurs_landing.html
SIGS-V2-083,WhatsApp takeover - semnează petiția #21,WhatsApp takeover,whatsapp,DO_NOT_CONTINUE,Nu continua,True,WhatsApp,https://whatsapp-verificare-ema-20.test/vot,hard,fixtures/whatsapp/SIGS-V2-083_whatsapp_takeover_semneaza_petitia.txt;fixtures/landing_pages/SIGS-V2-083_whatsapp_takeover_semneaza_petitia_landing.html
SIGS-V2-084,WhatsApp takeover - ajută cu un cod #22,WhatsApp takeover,whatsapp,DO_NOT_CONTINUE,Nu continua,True,WhatsApp,https://whatsapp-verificare-adeline-21.test/vot,hard,fixtures/qr/SIGS-V2-084_whatsapp_takeover_ajuta_cu_un_cod.png;fixtures/landing_pages/SIGS-V2-084_whatsapp_takeover_ajuta_cu_un_cod_landing.html
SIGS-V2-085,WhatsApp takeover - susține-o în concurs #23,WhatsApp takeover,whatsapp,DO_NOT_CONTINUE,Nu continua,True,WhatsApp,https://whatsapp-verificare-mara-22.test/vot,hard,fixtures/email/SIGS-V2-085_whatsapp_takeover_sustine_o_in_concurs.eml;fixtures/html/SIGS-V2-085_whatsapp_takeover_sustine_o_in_concurs_email.html;fixtures/landing_pages/SIGS-V2-085_whatsapp_takeover_sustine_o_in_concurs_landing.html
SIGS-V2-086,WhatsApp takeover - susține-o în concurs #24,WhatsApp takeover,whatsapp,DO_NOT_CONTINUE,Nu continua,True,WhatsApp,https://whatsapp-verificare-daria-23.test/vot,hard,fixtures/email/SIGS-V2-086_whatsapp_takeover_sustine_o_in_concurs.eml;fixtures/html/SIGS-V2-086_whatsapp_takeover_sustine_o_in_concurs_email.html;fixtures/landing_pages/SIGS-V2-086_whatsapp_takeover_sustine_o_in_concurs_landing.html
SIGS-V2-087,Familie falsă - am făcut accident #1,Senior family scam,whatsapp,NO_REPLY,Nu răspunde,True,Family member,,hard,fixtures/call_transcripts/SIGS-V2-087_familie_am_facut_accident.txt
SIGS-V2-088,Familie falsă - sunt la poliție #2,Senior family scam,whatsapp,NO_REPLY,Nu răspunde,True,Family member,,hard,fixtures/call_transcripts/SIGS-V2-088_familie_sunt_la_politie.txt
SIGS-V2-089,Familie falsă - mi s-a stricat telefonul #3,Senior family scam,whatsapp,NO_REPLY,Nu răspunde,True,Family member,,hard,fixtures/whatsapp/SIGS-V2-089_familie_mi_s_a_stricat_telefonul.txt;fixtures/ocr_images/SIGS-V2-089_familie_mi_s_a_stricat_telefonul.png
SIGS-V2-090,Familie falsă - am fost jefuit #4,Senior family scam,whatsapp,NO_REPLY,Nu răspunde,True,Family member,,hard,fixtures/whatsapp/SIGS-V2-090_familie_am_fost_jefuit.txt
SIGS-V2-091,Familie falsă - sunt la poliție #5,Senior family scam,whatsapp,NO_REPLY,Nu răspunde,True,Family member,,hard,fixtures/whatsapp/SIGS-V2-091_familie_sunt_la_politie.txt;fixtures/ocr_images/SIGS-V2-091_familie_sunt_la_politie.png
SIGS-V2-092,Familie falsă - am fost jefuit #6,Senior family scam,whatsapp,NO_REPLY,Nu răspunde,True,Family member,,hard,fixtures/whatsapp/SIGS-V2-092_familie_am_fost_jefuit.txt
SIGS-V2-093,Familie falsă - sunt la poliție #7,Senior family scam,whatsapp,NO_REPLY,Nu răspunde,True,Family member,,hard,fixtures/sms/SIGS-V2-093_familie_sunt_la_politie.txt
SIGS-V2-094,Familie falsă - am făcut accident #8,Senior family scam,whatsapp,NO_REPLY,Nu răspunde,True,Family member,,hard,fixtures/whatsapp/SIGS-V2-094_familie_am_facut_accident.txt
SIGS-V2-095,Familie falsă - am pierdut telefonul #9,Senior family scam,whatsapp,NO_REPLY,Nu răspunde,True,Family member,,hard,fixtures/whatsapp/SIGS-V2-095_familie_am_pierdut_telefonul.txt
SIGS-V2-096,Familie falsă - sunt la urgențe #10,Senior family scam,whatsapp,NO_REPLY,Nu răspunde,True,Family member,,hard,fixtures/whatsapp/SIGS-V2-096_familie_sunt_la_urgente.txt;fixtures/ocr_images/SIGS-V2-096_familie_sunt_la_urgente.png
SIGS-V2-097,Familie falsă - sunt la urgențe #11,Senior family scam,whatsapp,NO_REPLY,Nu răspunde,True,Family member,,hard,fixtures/sms/SIGS-V2-097_familie_sunt_la_urgente.txt
SIGS-V2-098,Familie falsă - am fost jefuit #12,Senior family scam,whatsapp,NO_REPLY,Nu răspunde,True,Family member,,hard,fixtures/sms/SIGS-V2-098_familie_am_fost_jefuit.txt
SIGS-V2-099,Familie falsă - am pierdut telefonul #13,Senior family scam,whatsapp,NO_REPLY,Nu răspunde,True,Family member,,hard,fixtures/call_transcripts/SIGS-V2-099_familie_am_pierdut_telefonul.txt
SIGS-V2-100,Familie falsă - sunt la poliție #14,Senior family scam,whatsapp,NO_REPLY,Nu răspunde,True,Family member,,hard,fixtures/call_transcripts/SIGS-V2-100_familie_sunt_la_politie.txt
SIGS-V2-101,Familie falsă - am pierdut telefonul #15,Senior family scam,whatsapp,NO_REPLY,Nu răspunde,True,Family member,,hard,fixtures/call_transcripts/SIGS-V2-101_familie_am_pierdut_telefonul.txt
SIGS-V2-102,Familie falsă - am făcut accident #16,Senior family scam,whatsapp,NO_REPLY,Nu răspunde,True,Family member,,hard,fixtures/whatsapp/SIGS-V2-102_familie_am_facut_accident.txt
SIGS-V2-103,Familie falsă - sunt la urgențe #17,Senior family scam,whatsapp,NO_REPLY,Nu răspunde,True,Family member,,hard,fixtures/whatsapp/SIGS-V2-103_familie_sunt_la_urgente.txt
SIGS-V2-104,Familie falsă - sunt la urgențe #18,Senior family scam,whatsapp,NO_REPLY,Nu răspunde,True,Family member,,hard,fixtures/call_transcripts/SIGS-V2-104_familie_sunt_la_urgente.txt
SIGS-V2-105,Familie falsă - am făcut accident #19,Senior family scam,whatsapp,NO_REPLY,Nu răspunde,True,Family member,,hard,fixtures/sms/SIGS-V2-105_familie_am_facut_accident.txt
SIGS-V2-106,Familie falsă - am făcut accident #20,Senior family scam,whatsapp,NO_REPLY,Nu răspunde,True,Family member,,hard,fixtures/sms/SIGS-V2-106_familie_am_facut_accident.txt
SIGS-V2-107,Familie falsă - am fost jefuit #21,Senior family scam,whatsapp,NO_REPLY,Nu răspunde,True,Family member,,hard,fixtures/whatsapp/SIGS-V2-107_familie_am_fost_jefuit.txt;fixtures/ocr_images/SIGS-V2-107_familie_am_fost_jefuit.png
SIGS-V2-108,Familie falsă - mi s-a stricat telefonul #22,Senior family scam,whatsapp,NO_REPLY,Nu răspunde,True,Family member,,hard,fixtures/whatsapp/SIGS-V2-108_familie_mi_s_a_stricat_telefonul.txt;fixtures/ocr_images/SIGS-V2-108_familie_mi_s_a_stricat_telefonul.png
SIGS-V2-109,Familie falsă - am fost jefuit #23,Senior family scam,whatsapp,NO_REPLY,Nu răspunde,True,Family member,,hard,fixtures/call_transcripts/SIGS-V2-109_familie_am_fost_jefuit.txt
SIGS-V2-110,Familie falsă - am pierdut telefonul #24,Senior family scam,whatsapp,NO_REPLY,Nu răspunde,True,Family member,,hard,fixtures/sms/SIGS-V2-110_familie_am_pierdut_telefonul.txt
SIGS-V2-111,Familie falsă - am fost jefuit #25,Senior family scam,whatsapp,NO_REPLY,Nu răspunde,True,Family member,,hard,fixtures/sms/SIGS-V2-111_familie_am_fost_jefuit.txt
SIGS-V2-112,Familie falsă - sunt la poliție #26,Senior family scam,whatsapp,NO_REPLY,Nu răspunde,True,Family member,,hard,fixtures/whatsapp/SIGS-V2-112_familie_sunt_la_politie.txt;fixtures/ocr_images/SIGS-V2-112_familie_sunt_la_politie.png
SIGS-V2-113,Familie falsă - mi s-a stricat telefonul #27,Senior family scam,whatsapp,NO_REPLY,Nu răspunde,True,Family member,,hard,fixtures/sms/SIGS-V2-113_familie_mi_s_a_stricat_telefonul.txt
SIGS-V2-114,Familie falsă - sunt la urgențe #28,Senior family scam,whatsapp,NO_REPLY,Nu răspunde,True,Family member,,hard,fixtures/call_transcripts/SIGS-V2-114_familie_sunt_la_urgente.txt
SIGS-V2-115,Familie falsă - am pierdut telefonul #29,Senior family scam,whatsapp,NO_REPLY,Nu răspunde,True,Family member,,hard,fixtures/whatsapp/SIGS-V2-115_familie_am_pierdut_telefonul.txt;fixtures/ocr_images/SIGS-V2-115_familie_am_pierdut_telefonul.png
SIGS-V2-116,Familie falsă - am fost jefuit #30,Senior family scam,whatsapp,NO_REPLY,Nu răspunde,True,Family member,,hard,fixtures/sms/SIGS-V2-116_familie_am_fost_jefuit.txt
SIGS-V2-117,Telefon oficial fals - BCR / BNR #1,Official phone spoofing,call,DO_NOT_CONTINUE,Nu continua,True,BCR/BNR/Poliție,,brutal,fixtures/call_transcripts/SIGS-V2-117_telefon_oficial_bcr_bnr.txt;fixtures/ocr_images/SIGS-V2-117_telefon_oficial_bcr_bnr.png
SIGS-V2-118,Telefon oficial fals - BCR / BNR #2,Official phone spoofing,call,DO_NOT_CONTINUE,Nu continua,True,BCR/BNR/Poliție,,brutal,fixtures/call_transcripts/SIGS-V2-118_telefon_oficial_bcr_bnr.txt
SIGS-V2-119,Telefon oficial fals - BT / BNR #3,Official phone spoofing,call,NO_REPLY,Nu răspunde,True,BT/BNR/Poliție,,brutal,fixtures/call_transcripts/SIGS-V2-119_telefon_oficial_bt_bnr.txt
SIGS-V2-120,Telefon oficial fals - Raiffeisen / BNR #4,Official phone spoofing,call,DO_NOT_CONTINUE,Nu continua,True,Raiffeisen/BNR/Poliție,,brutal,fixtures/call_transcripts/SIGS-V2-120_telefon_oficial_raiffeisen_bnr.txt
SIGS-V2-121,Telefon oficial fals - BT / BNR #5,Official phone spoofing,call,NO_REPLY,Nu răspunde,True,BT/BNR/Poliție,,brutal,fixtures/call_transcripts/SIGS-V2-121_telefon_oficial_bt_bnr.txt;fixtures/ocr_images/SIGS-V2-121_telefon_oficial_bt_bnr.png
SIGS-V2-122,Telefon oficial fals - BCR / BNR #6,Official phone spoofing,call,NO_REPLY,Nu răspunde,True,BCR/BNR/Poliție,,brutal,fixtures/call_transcripts/SIGS-V2-122_telefon_oficial_bcr_bnr.txt
SIGS-V2-123,Telefon oficial fals - Raiffeisen / BNR #7,Official phone spoofing,call,DO_NOT_CONTINUE,Nu continua,True,Raiffeisen/BNR/Poliție,,brutal,fixtures/call_transcripts/SIGS-V2-123_telefon_oficial_raiffeisen_bnr.txt
SIGS-V2-124,Telefon oficial fals - CEC Bank / BNR #8,Official phone spoofing,call,DO_NOT_CONTINUE,Nu continua,True,CEC Bank/BNR/Poliție,,brutal,fixtures/call_transcripts/SIGS-V2-124_telefon_oficial_cec_bank_bnr.txt
SIGS-V2-125,Telefon oficial fals - BT / BNR #9,Official phone spoofing,call,NO_REPLY,Nu răspunde,True,BT/BNR/Poliție,,brutal,fixtures/call_transcripts/SIGS-V2-125_telefon_oficial_bt_bnr.txt;fixtures/ocr_images/SIGS-V2-125_telefon_oficial_bt_bnr.png
SIGS-V2-126,Telefon oficial fals - Raiffeisen / BNR #10,Official phone spoofing,call,DO_NOT_CONTINUE,Nu continua,True,Raiffeisen/BNR/Poliție,,brutal,fixtures/call_transcripts/SIGS-V2-126_telefon_oficial_raiffeisen_bnr.txt
SIGS-V2-127,Telefon oficial fals - CEC Bank / BNR #11,Official phone spoofing,call,NO_REPLY,Nu răspunde,True,CEC Bank/BNR/Poliție,,brutal,fixtures/call_transcripts/SIGS-V2-127_telefon_oficial_cec_bank_bnr.txt
SIGS-V2-128,Telefon oficial fals - Raiffeisen / BNR #12,Official phone spoofing,call,DO_NOT_CONTINUE,Nu continua,True,Raiffeisen/BNR/Poliție,,brutal,fixtures/call_transcripts/SIGS-V2-128_telefon_oficial_raiffeisen_bnr.txt
SIGS-V2-129,Telefon oficial fals - Raiffeisen / BNR #13,Official phone spoofing,call,NO_REPLY,Nu răspunde,True,Raiffeisen/BNR/Poliție,,brutal,fixtures/call_transcripts/SIGS-V2-129_telefon_oficial_raiffeisen_bnr.txt;fixtures/ocr_images/SIGS-V2-129_telefon_oficial_raiffeisen_bnr.png
SIGS-V2-130,Telefon oficial fals - BT / BNR #14,Official phone spoofing,call,DO_NOT_CONTINUE,Nu continua,True,BT/BNR/Poliție,,brutal,fixtures/call_transcripts/SIGS-V2-130_telefon_oficial_bt_bnr.txt
SIGS-V2-131,Telefon oficial fals - Raiffeisen / BNR #15,Official phone spoofing,call,NO_REPLY,Nu răspunde,True,Raiffeisen/BNR/Poliție,,brutal,fixtures/call_transcripts/SIGS-V2-131_telefon_oficial_raiffeisen_bnr.txt
SIGS-V2-132,Telefon oficial fals - ING / BNR #16,Official phone spoofing,call,NO_REPLY,Nu răspunde,True,ING/BNR/Poliție,,brutal,fixtures/call_transcripts/SIGS-V2-132_telefon_oficial_ing_bnr.txt
SIGS-V2-133,Telefon oficial fals - Raiffeisen / BNR #17,Official phone spoofing,call,DO_NOT_CONTINUE,Nu continua,True,Raiffeisen/BNR/Poliție,,brutal,fixtures/call_transcripts/SIGS-V2-133_telefon_oficial_raiffeisen_bnr.txt;fixtures/ocr_images/SIGS-V2-133_telefon_oficial_raiffeisen_bnr.png
SIGS-V2-134,Telefon oficial fals - CEC Bank / BNR #18,Official phone spoofing,call,NO_REPLY,Nu răspunde,True,CEC Bank/BNR/Poliție,,brutal,fixtures/call_transcripts/SIGS-V2-134_telefon_oficial_cec_bank_bnr.txt
SIGS-V2-135,Telefon oficial fals - Raiffeisen / BNR #19,Official phone spoofing,call,NO_REPLY,Nu răspunde,True,Raiffeisen/BNR/Poliție,,brutal,fixtures/call_transcripts/SIGS-V2-135_telefon_oficial_raiffeisen_bnr.txt
SIGS-V2-136,Telefon oficial fals - Raiffeisen / BNR #20,Official phone spoofing,call,DO_NOT_CONTINUE,Nu continua,True,Raiffeisen/BNR/Poliție,,brutal,fixtures/call_transcripts/SIGS-V2-136_telefon_oficial_raiffeisen_bnr.txt
SIGS-V2-137,Telefon oficial fals - BCR / BNR #21,Official phone spoofing,call,DO_NOT_CONTINUE,Nu continua,True,BCR/BNR/Poliție,,brutal,fixtures/call_transcripts/SIGS-V2-137_telefon_oficial_bcr_bnr.txt;fixtures/ocr_images/SIGS-V2-137_telefon_oficial_bcr_bnr.png
SIGS-V2-138,Telefon oficial fals - ING / BNR #22,Official phone spoofing,call,DO_NOT_CONTINUE,Nu continua,True,ING/BNR/Poliție,,brutal,fixtures/call_transcripts/SIGS-V2-138_telefon_oficial_ing_bnr.txt
SIGS-V2-139,Telefon oficial fals - ING / BNR #23,Official phone spoofing,call,NO_REPLY,Nu răspunde,True,ING/BNR/Poliție,,brutal,fixtures/call_transcripts/SIGS-V2-139_telefon_oficial_ing_bnr.txt
SIGS-V2-140,Telefon oficial fals - BCR / BNR #24,Official phone spoofing,call,DO_NOT_CONTINUE,Nu continua,True,BCR/BNR/Poliție,,brutal,fixtures/call_transcripts/SIGS-V2-140_telefon_oficial_bcr_bnr.txt
SIGS-V2-141,Telefon oficial fals - BT / BNR #25,Official phone spoofing,call,DO_NOT_CONTINUE,Nu continua,True,BT/BNR/Poliție,,brutal,fixtures/call_transcripts/SIGS-V2-141_telefon_oficial_bt_bnr.txt;fixtures/ocr_images/SIGS-V2-141_telefon_oficial_bt_bnr.png
SIGS-V2-142,Telefon oficial fals - ING / BNR #26,Official phone spoofing,call,DO_NOT_CONTINUE,Nu continua,True,ING/BNR/Poliție,,brutal,fixtures/call_transcripts/SIGS-V2-142_telefon_oficial_ing_bnr.txt
SIGS-V2-143,BT fals - securitate cont #1,Bank phishing,sms,DO_NOT_CONTINUE,Nu continua,True,BT,https://bancatransilvania-securitate-cont-0.test/login/confirmare,hard,fixtures/sms/SIGS-V2-143_bt_securitate_cont.txt;fixtures/landing_pages/SIGS-V2-143_bt_securitate_cont_landing.html
SIGS-V2-144,Revolut fals - securitate cont #2,Bank phishing,sms,DO_NOT_CONTINUE,Nu continua,True,Revolut,https://revolut-securitate-cont-1.test/login/confirmare,hard,fixtures/sms/SIGS-V2-144_revolut_securitate_cont.txt;fixtures/landing_pages/SIGS-V2-144_revolut_securitate_cont_landing.html
SIGS-V2-145,ING fals - securitate cont #3,Bank phishing,sms,DO_NOT_CONTINUE,Nu continua,True,ING,https://ing-securitate-cont-2.test/login/confirmare,hard,fixtures/sms/SIGS-V2-145_ing_securitate_cont.txt;fixtures/ocr_images/SIGS-V2-145_ing_securitate_cont.png;fixtures/landing_pages/SIGS-V2-145_ing_securitate_cont_landing.html
SIGS-V2-146,ING fals - securitate cont #4,Bank phishing,sms,DO_NOT_CONTINUE,Nu continua,True,ING,https://ing-securitate-cont-3.test/login/confirmare,hard,fixtures/sms/SIGS-V2-146_ing_securitate_cont.txt;fixtures/landing_pages/SIGS-V2-146_ing_securitate_cont_landing.html
SIGS-V2-147,BCR fals - securitate cont #5,Bank phishing,sms,DO_NOT_CONTINUE,Nu continua,True,BCR,https://bcr-securitate-cont-4.test/login/confirmare,hard,fixtures/email/SIGS-V2-147_bcr_securitate_cont.eml;fixtures/html/SIGS-V2-147_bcr_securitate_cont_email.html;fixtures/landing_pages/SIGS-V2-147_bcr_securitate_cont_landing.html
SIGS-V2-148,Revolut fals - securitate cont #6,Bank phishing,sms,DO_NOT_CONTINUE,Nu continua,True,Revolut,https://revolut-securitate-cont-5.test/login/confirmare,hard,fixtures/pdf/SIGS-V2-148_revolut_securitate_cont.pdf;fixtures/landing_pages/SIGS-V2-148_revolut_securitate_cont_landing.html
SIGS-V2-149,BT fals - securitate cont #7,Bank phishing,sms,DO_NOT_CONTINUE,Nu continua,True,BT,https://bancatransilvania-securitate-cont-6.test/login/confirmare,hard,fixtures/pdf/SIGS-V2-149_bt_securitate_cont.pdf;fixtures/landing_pages/SIGS-V2-149_bt_securitate_cont_landing.html
SIGS-V2-150,Raiffeisen fals - securitate cont #8,Bank phishing,sms,DO_NOT_CONTINUE,Nu continua,True,Raiffeisen,https://raiffeisen-securitate-cont-7.test/login/confirmare,hard,fixtures/sms/SIGS-V2-150_raiffeisen_securitate_cont.txt;fixtures/landing_pages/SIGS-V2-150_raiffeisen_securitate_cont_landing.html
SIGS-V2-151,BCR fals - securitate cont #9,Bank phishing,email,DO_NOT_CONTINUE,Nu continua,True,BCR,https://bcr-securitate-cont-8.test/login/confirmare,hard,fixtures/pdf/SIGS-V2-151_bcr_securitate_cont.pdf;fixtures/landing_pages/SIGS-V2-151_bcr_securitate_cont_landing.html
SIGS-V2-152,BT fals - securitate cont #10,Bank phishing,sms,DO_NOT_CONTINUE,Nu continua,True,BT,https://bancatransilvania-securitate-cont-9.test/login/confirmare,hard,fixtures/pdf/SIGS-V2-152_bt_securitate_cont.pdf;fixtures/landing_pages/SIGS-V2-152_bt_securitate_cont_landing.html
SIGS-V2-153,Raiffeisen fals - securitate cont #11,Bank phishing,email,DO_NOT_CONTINUE,Nu continua,True,Raiffeisen,https://raiffeisen-securitate-cont-10.test/login/confirmare,hard,fixtures/pdf/SIGS-V2-153_raiffeisen_securitate_cont.pdf;fixtures/landing_pages/SIGS-V2-153_raiffeisen_securitate_cont_landing.html
SIGS-V2-154,BCR fals - securitate cont #12,Bank phishing,email,DO_NOT_CONTINUE,Nu continua,True,BCR,https://bcr-securitate-cont-11.test/login/confirmare,hard,fixtures/email/SIGS-V2-154_bcr_securitate_cont.eml;fixtures/html/SIGS-V2-154_bcr_securitate_cont_email.html;fixtures/landing_pages/SIGS-V2-154_bcr_securitate_cont_landing.html
SIGS-V2-155,BCR fals - securitate cont #13,Bank phishing,sms,DO_NOT_CONTINUE,Nu continua,True,BCR,https://bcr-securitate-cont-12.test/login/confirmare,hard,fixtures/sms/SIGS-V2-155_bcr_securitate_cont.txt;fixtures/landing_pages/SIGS-V2-155_bcr_securitate_cont_landing.html
SIGS-V2-156,Raiffeisen fals - securitate cont #14,Bank phishing,sms,DO_NOT_CONTINUE,Nu continua,True,Raiffeisen,https://raiffeisen-securitate-cont-13.test/login/confirmare,hard,fixtures/sms/SIGS-V2-156_raiffeisen_securitate_cont.txt;fixtures/ocr_images/SIGS-V2-156_raiffeisen_securitate_cont.png;fixtures/landing_pages/SIGS-V2-156_raiffeisen_securitate_cont_landing.html
SIGS-V2-157,Raiffeisen fals - securitate cont #15,Bank phishing,sms,DO_NOT_CONTINUE,Nu continua,True,Raiffeisen,https://raiffeisen-securitate-cont-14.test/login/confirmare,hard,fixtures/sms/SIGS-V2-157_raiffeisen_securitate_cont.txt;fixtures/landing_pages/SIGS-V2-157_raiffeisen_securitate_cont_landing.html
SIGS-V2-158,BCR fals - securitate cont #16,Bank phishing,sms,DO_NOT_CONTINUE,Nu continua,True,BCR,https://bcr-securitate-cont-15.test/login/confirmare,hard,fixtures/pdf/SIGS-V2-158_bcr_securitate_cont.pdf;fixtures/landing_pages/SIGS-V2-158_bcr_securitate_cont_landing.html
SIGS-V2-159,BCR fals - securitate cont #17,Bank phishing,email,DO_NOT_CONTINUE,Nu continua,True,BCR,https://bcr-securitate-cont-16.test/login/confirmare,hard,fixtures/sms/SIGS-V2-159_bcr_securitate_cont.txt;fixtures/ocr_images/SIGS-V2-159_bcr_securitate_cont.png;fixtures/landing_pages/SIGS-V2-159_bcr_securitate_cont_landing.html
SIGS-V2-160,Raiffeisen fals - securitate cont #18,Bank phishing,sms,DO_NOT_CONTINUE,Nu continua,True,Raiffeisen,https://raiffeisen-securitate-cont-17.test/login/confirmare,hard,fixtures/email/SIGS-V2-160_raiffeisen_securitate_cont.eml;fixtures/html/SIGS-V2-160_raiffeisen_securitate_cont_email.html;fixtures/landing_pages/SIGS-V2-160_raiffeisen_securitate_cont_landing.html
SIGS-V2-161,ING fals - securitate cont #19,Bank phishing,email,DO_NOT_CONTINUE,Nu continua,True,ING,https://ing-securitate-cont-18.test/login/confirmare,hard,fixtures/sms/SIGS-V2-161_ing_securitate_cont.txt;fixtures/ocr_images/SIGS-V2-161_ing_securitate_cont.png;fixtures/landing_pages/SIGS-V2-161_ing_securitate_cont_landing.html
SIGS-V2-162,ING fals - securitate cont #20,Bank phishing,sms,DO_NOT_CONTINUE,Nu continua,True,ING,https://ing-securitate-cont-19.test/login/confirmare,hard,fixtures/sms/SIGS-V2-162_ing_securitate_cont.txt;fixtures/landing_pages/SIGS-V2-162_ing_securitate_cont_landing.html
SIGS-V2-163,Revolut fals - securitate cont #21,Bank phishing,email,DO_NOT_CONTINUE,Nu continua,True,Revolut,https://revolut-securitate-cont-20.test/login/confirmare,hard,fixtures/pdf/SIGS-V2-163_revolut_securitate_cont.pdf;fixtures/landing_pages/SIGS-V2-163_revolut_securitate_cont_landing.html
SIGS-V2-164,Raiffeisen fals - securitate cont #22,Bank phishing,sms,DO_NOT_CONTINUE,Nu continua,True,Raiffeisen,https://raiffeisen-securitate-cont-21.test/login/confirmare,hard,fixtures/sms/SIGS-V2-164_raiffeisen_securitate_cont.txt;fixtures/ocr_images/SIGS-V2-164_raiffeisen_securitate_cont.png;fixtures/landing_pages/SIGS-V2-164_raiffeisen_securitate_cont_landing.html
SIGS-V2-165,Raiffeisen fals - securitate cont #23,Bank phishing,sms,DO_NOT_CONTINUE,Nu continua,True,Raiffeisen,https://raiffeisen-securitate-cont-22.test/login/confirmare,hard,fixtures/sms/SIGS-V2-165_raiffeisen_securitate_cont.txt;fixtures/landing_pages/SIGS-V2-165_raiffeisen_securitate_cont_landing.html
SIGS-V2-166,BCR fals - securitate cont #24,Bank phishing,email,DO_NOT_CONTINUE,Nu continua,True,BCR,https://bcr-securitate-cont-23.test/login/confirmare,hard,fixtures/sms/SIGS-V2-166_bcr_securitate_cont.txt;fixtures/ocr_images/SIGS-V2-166_bcr_securitate_cont.png;fixtures/landing_pages/SIGS-V2-166_bcr_securitate_cont_landing.html
SIGS-V2-167,ING fals - securitate cont #25,Bank phishing,email,DO_NOT_CONTINUE,Nu continua,True,ING,https://ing-securitate-cont-24.test/login/confirmare,hard,fixtures/email/SIGS-V2-167_ing_securitate_cont.eml;fixtures/html/SIGS-V2-167_ing_securitate_cont_email.html;fixtures/landing_pages/SIGS-V2-167_ing_securitate_cont_landing.html
SIGS-V2-168,BCR fals - securitate cont #26,Bank phishing,email,DO_NOT_CONTINUE,Nu continua,True,BCR,https://bcr-securitate-cont-25.test/login/confirmare,hard,fixtures/pdf/SIGS-V2-168_bcr_securitate_cont.pdf;fixtures/landing_pages/SIGS-V2-168_bcr_securitate_cont_landing.html
